path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_793.mp4,Violence/VIOLENCE_793.mp4,Violence,1,1,0.549433
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_700.mp4,Violence/VIOLENCE_700.mp4,Violence,1,1,0.560386
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_618.mp4,Violence/VIOLENCE_618.mp4,Violence,1,1,0.539557
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_648.mp4,Violence/VIOLENCE_648.mp4,Violence,1,1,0.529091
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_610.mp4,Violence/VIOLENCE_610.mp4,Violence,1,0,0.473222
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_861.mp4,Violence/VIOLENCE_861.mp4,Violence,1,1,0.532273
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_906.mp4,Violence/VIOLENCE_906.mp4,Violence,1,1,0.504713
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_620.mp4,Violence/VIOLENCE_620.mp4,Violence,1,0,0.498548
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_924.mp4,Violence/VIOLENCE_924.mp4,Violence,1,1,0.547795
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1023.mp4,Violence/VIOLENCE_1023.mp4,Violence,1,1,0.581928
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1270.mp4,Violence/VIOLENCE_1270.mp4,Violence,1,1,0.560554
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1231.mp4,Violence/VIOLENCE_1231.mp4,Violence,1,1,0.568441
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_65.mp4,Violence/VIOLENCE_65.mp4,Violence,1,1,0.558787
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_102.mp4,Violence/VIOLENCE_102.mp4,Violence,1,1,0.57488
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_457.mp4,Violence/VIOLENCE_457.mp4,Violence,1,1,0.506528
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_505.mp4,Violence/VIOLENCE_505.mp4,Violence,1,1,0.568288
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_368.mp4,Violence/VIOLENCE_368.mp4,Violence,1,1,0.518382
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_107.mp4,Violence/VIOLENCE_107.mp4,Violence,1,1,0.569849
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1046.mp4,Violence/VIOLENCE_1046.mp4,Violence,1,1,0.57988
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_276.mp4,Violence/VIOLENCE_276.mp4,Violence,1,1,0.537877
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_449.mp4,Violence/VIOLENCE_449.mp4,Violence,1,1,0.512883
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1259.mp4,Violence/VIOLENCE_1259.mp4,Violence,1,1,0.532019
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_670.mp4,Violence/VIOLENCE_670.mp4,Violence,1,1,0.537282
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_697.mp4,Violence/VIOLENCE_697.mp4,Violence,1,1,0.535348
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1176.mp4,Violence/VIOLENCE_1176.mp4,Violence,1,1,0.57628
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1280.mp4,Violence/VIOLENCE_1280.mp4,Violence,1,1,0.546937
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_630.mp4,Violence/VIOLENCE_630.mp4,Violence,1,1,0.53777
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1105.mp4,Violence/VIOLENCE_1105.mp4,Violence,1,1,0.593542
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_201.mp4,Violence/VIOLENCE_201.mp4,Violence,1,1,0.572915
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_83.mp4,Violence/VIOLENCE_83.mp4,Violence,1,1,0.546806
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_777.mp4,Violence/VIOLENCE_777.mp4,Violence,1,1,0.547225
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_847.mp4,Violence/VIOLENCE_847.mp4,Violence,1,1,0.529121
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1219.mp4,Violence/VIOLENCE_1219.mp4,Violence,1,1,0.532642
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1205.mp4,Violence/VIOLENCE_1205.mp4,Violence,1,1,0.562992
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_497.mp4,Violence/VIOLENCE_497.mp4,Violence,1,1,0.548006
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1294.mp4,Violence/VIOLENCE_1294.mp4,Violence,1,1,0.572376
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_246.mp4,Violence/VIOLENCE_246.mp4,Violence,1,1,0.560559
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_122.mp4,Violence/VIOLENCE_122.mp4,Violence,1,1,0.560692
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1277.mp4,Violence/VIOLENCE_1277.mp4,Violence,1,1,0.532216
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_786.mp4,Violence/VIOLENCE_786.mp4,Violence,1,1,0.5669
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_405.mp4,Violence/VIOLENCE_405.mp4,Violence,1,1,0.553106
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_220.mp4,Violence/VIOLENCE_220.mp4,Violence,1,0,0.451099
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_207.mp4,Violence/VIOLENCE_207.mp4,Violence,1,0,0.484274
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_739.mp4,Violence/VIOLENCE_739.mp4,Violence,1,0,0.492942
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_649.mp4,Violence/VIOLENCE_649.mp4,Violence,1,1,0.515223
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_827.mp4,Violence/VIOLENCE_827.mp4,Violence,1,1,0.534767
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_763.mp4,Violence/VIOLENCE_763.mp4,Violence,1,1,0.564497
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_312.mp4,Violence/VIOLENCE_312.mp4,Violence,1,0,0.492993
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_144.mp4,Violence/VIOLENCE_144.mp4,Violence,1,1,0.512702
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_736.mp4,Violence/VIOLENCE_736.mp4,Violence,1,1,0.536096
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_419.mp4,Violence/VIOLENCE_419.mp4,Violence,1,1,0.513339
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_814.mp4,Violence/VIOLENCE_814.mp4,Violence,1,1,0.530348
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1237.mp4,Violence/VIOLENCE_1237.mp4,Violence,1,1,0.564361
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1271.mp4,Violence/VIOLENCE_1271.mp4,Violence,1,1,0.573365
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1251.mp4,Violence/VIOLENCE_1251.mp4,Violence,1,1,0.560895
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_683.mp4,Violence/VIOLENCE_683.mp4,Violence,1,1,0.531715
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1268.mp4,Violence/VIOLENCE_1268.mp4,Violence,1,1,0.58145
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_635.mp4,Violence/VIOLENCE_635.mp4,Violence,1,1,0.555162
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_120.mp4,Violence/VIOLENCE_120.mp4,Violence,1,1,0.523892
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_166.mp4,Violence/VIOLENCE_166.mp4,Violence,1,1,0.544904
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_106.mp4,Violence/VIOLENCE_106.mp4,Violence,1,1,0.570926
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_747.mp4,Violence/VIOLENCE_747.mp4,Violence,1,1,0.519426
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1173.mp4,Violence/VIOLENCE_1173.mp4,Violence,1,1,0.578301
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_723.mp4,Violence/VIOLENCE_723.mp4,Violence,1,1,0.569232
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_607.mp4,Violence/VIOLENCE_607.mp4,Violence,1,1,0.542087
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_126.mp4,Violence/VIOLENCE_126.mp4,Violence,1,1,0.565579
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_818.mp4,Violence/VIOLENCE_818.mp4,Violence,1,1,0.573585
