path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1240.mp4,Violence/VIOLENCE_1240.mp4,Violence,1,1,0.548355
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_463.mp4,Violence/VIOLENCE_463.mp4,Violence,1,1,0.551812
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_17.mp4,Violence/VIOLENCE_17.mp4,Violence,1,0,0.476183
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1236.mp4,Violence/VIOLENCE_1236.mp4,Violence,1,1,0.545726
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1014.mp4,Violence/VIOLENCE_1014.mp4,Violence,1,1,0.50852
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_322.mp4,Violence/VIOLENCE_322.mp4,Violence,1,1,0.501954
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_636.mp4,Violence/VIOLENCE_636.mp4,Violence,1,1,0.544546
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_785.mp4,Violence/VIOLENCE_785.mp4,Violence,1,1,0.587482
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_68.mp4,Violence/VIOLENCE_68.mp4,Violence,1,1,0.55217
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1269.mp4,Violence/VIOLENCE_1269.mp4,Violence,1,1,0.533853
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_503.mp4,Violence/VIOLENCE_503.mp4,Violence,1,1,0.553165
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_699.mp4,Violence/VIOLENCE_699.mp4,Violence,1,1,0.503544
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_197.mp4,Violence/VIOLENCE_197.mp4,Violence,1,1,0.520122
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_75.mp4,Violence/VIOLENCE_75.mp4,Violence,1,1,0.570738
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1030.mp4,Violence/VIOLENCE_1030.mp4,Violence,1,1,0.563037
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_364.mp4,Violence/VIOLENCE_364.mp4,Violence,1,1,0.512234
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_998.mp4,Violence/VIOLENCE_998.mp4,Violence,1,1,0.564902
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_36.mp4,Violence/VIOLENCE_36.mp4,Violence,1,1,0.511384
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_72.mp4,Violence/VIOLENCE_72.mp4,Violence,1,1,0.552314
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_136.mp4,Violence/VIOLENCE_136.mp4,Violence,1,1,0.522593
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_589.mp4,Violence/VIOLENCE_589.mp4,Violence,1,0,0.492778
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_69.mp4,Violence/VIOLENCE_69.mp4,Violence,1,1,0.512688
