path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_793.mp4,Violence/VIOLENCE_793.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_700.mp4,Violence/VIOLENCE_700.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_618.mp4,Violence/VIOLENCE_618.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_648.mp4,Violence/VIOLENCE_648.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_610.mp4,Violence/VIOLENCE_610.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_861.mp4,Violence/VIOLENCE_861.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_906.mp4,Violence/VIOLENCE_906.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_620.mp4,Violence/VIOLENCE_620.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_924.mp4,Violence/VIOLENCE_924.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1023.mp4,Violence/VIOLENCE_1023.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1270.mp4,Violence/VIOLENCE_1270.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1231.mp4,Violence/VIOLENCE_1231.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_65.mp4,Violence/VIOLENCE_65.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_102.mp4,Violence/VIOLENCE_102.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_457.mp4,Violence/VIOLENCE_457.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_505.mp4,Violence/VIOLENCE_505.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_368.mp4,Violence/VIOLENCE_368.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_107.mp4,Violence/VIOLENCE_107.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1046.mp4,Violence/VIOLENCE_1046.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_276.mp4,Violence/VIOLENCE_276.mp4,Violence,1,1,0.5
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_449.mp4,Violence/VIOLENCE_449.mp4,Violence,1,1,0.5
