path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1240.mp4,Violence/VIOLENCE_1240.mp4,Violence,1,1,0.83381
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_463.mp4,Violence/VIOLENCE_463.mp4,Violence,1,1,0.839713
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_17.mp4,Violence/VIOLENCE_17.mp4,Violence,1,1,0.834807
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1236.mp4,Violence/VIOLENCE_1236.mp4,Violence,1,1,0.834404
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1014.mp4,Violence/VIOLENCE_1014.mp4,Violence,1,1,0.83152
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_322.mp4,Violence/VIOLENCE_322.mp4,Violence,1,1,0.818123
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_636.mp4,Violence/VIOLENCE_636.mp4,Violence,1,1,0.836152
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_785.mp4,Violence/VIOLENCE_785.mp4,Violence,1,1,0.839033
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_68.mp4,Violence/VIOLENCE_68.mp4,Violence,1,1,0.830741
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1269.mp4,Violence/VIOLENCE_1269.mp4,Violence,1,1,0.833033
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_503.mp4,Violence/VIOLENCE_503.mp4,Violence,1,1,0.837875
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_699.mp4,Violence/VIOLENCE_699.mp4,Violence,1,1,0.831922
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_197.mp4,Violence/VIOLENCE_197.mp4,Violence,1,1,0.834155
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_75.mp4,Violence/VIOLENCE_75.mp4,Violence,1,1,0.840659
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1030.mp4,Violence/VIOLENCE_1030.mp4,Violence,1,1,0.830047
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_364.mp4,Violence/VIOLENCE_364.mp4,Violence,1,1,0.823577
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_998.mp4,Violence/VIOLENCE_998.mp4,Violence,1,1,0.836839
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_36.mp4,Violence/VIOLENCE_36.mp4,Violence,1,1,0.826718
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_72.mp4,Violence/VIOLENCE_72.mp4,Violence,1,1,0.839202
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_136.mp4,Violence/VIOLENCE_136.mp4,Violence,1,1,0.835024
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_589.mp4,Violence/VIOLENCE_589.mp4,Violence,1,1,0.833992
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_69.mp4,Violence/VIOLENCE_69.mp4,Violence,1,1,0.836085
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_212.mp4,Violence/VIOLENCE_212.mp4,Violence,1,1,0.823181
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_58.mp4,Violence/VIOLENCE_58.mp4,Violence,1,1,0.841351
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_371.mp4,Violence/VIOLENCE_371.mp4,Violence,1,1,0.824973
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_988.mp4,Violence/VIOLENCE_988.mp4,Violence,1,1,0.835373
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_113.mp4,Violence/VIOLENCE_113.mp4,Violence,1,1,0.838705
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_66.mp4,Violence/VIOLENCE_66.mp4,Violence,1,1,0.786348
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_864.mp4,Violence/VIOLENCE_864.mp4,Violence,1,1,0.834373
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_86.mp4,Violence/VIOLENCE_86.mp4,Violence,1,1,0.839147
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_850.mp4,Violence/VIOLENCE_850.mp4,Violence,1,1,0.834642
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_714.mp4,Violence/VIOLENCE_714.mp4,Violence,1,1,0.83602
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_772.mp4,Violence/VIOLENCE_772.mp4,Violence,1,1,0.836946
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_888.mp4,Violence/VIOLENCE_888.mp4,Violence,1,1,0.836536
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_532.mp4,Violence/VIOLENCE_532.mp4,Violence,1,1,0.839328
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_806.mp4,Violence/VIOLENCE_806.mp4,Violence,1,1,0.782642
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_828.mp4,Violence/VIOLENCE_828.mp4,Violence,1,1,0.835886
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1157.mp4,Violence/VIOLENCE_1157.mp4,Violence,1,1,0.835657
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1230.mp4,Violence/VIOLENCE_1230.mp4,Violence,1,1,0.827387
