path,rel_path,class_name,y_true,y_pred,y_score
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_793.mp4,Violence/VIOLENCE_793.mp4,Violence,1,1,0.876408
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_700.mp4,Violence/VIOLENCE_700.mp4,Violence,1,1,0.876422
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_618.mp4,Violence/VIOLENCE_618.mp4,Violence,1,1,0.834918
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_648.mp4,Violence/VIOLENCE_648.mp4,Violence,1,1,0.834835
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_610.mp4,Violence/VIOLENCE_610.mp4,Violence,1,1,0.831428
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_861.mp4,Violence/VIOLENCE_861.mp4,Violence,1,1,0.837902
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_906.mp4,Violence/VIOLENCE_906.mp4,Violence,1,1,0.779536
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_620.mp4,Violence/VIOLENCE_620.mp4,Violence,1,1,0.779886
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_924.mp4,Violence/VIOLENCE_924.mp4,Violence,1,1,0.835632
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1023.mp4,Violence/VIOLENCE_1023.mp4,Violence,1,1,0.836243
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1270.mp4,Violence/VIOLENCE_1270.mp4,Violence,1,1,0.834553
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1231.mp4,Violence/VIOLENCE_1231.mp4,Violence,1,1,0.837772
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_65.mp4,Violence/VIOLENCE_65.mp4,Violence,1,1,0.841719
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_102.mp4,Violence/VIOLENCE_102.mp4,Violence,1,1,0.837947
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_457.mp4,Violence/VIOLENCE_457.mp4,Violence,1,1,0.780345
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_505.mp4,Violence/VIOLENCE_505.mp4,Violence,1,1,0.838853
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_368.mp4,Violence/VIOLENCE_368.mp4,Violence,1,1,0.824015
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_107.mp4,Violence/VIOLENCE_107.mp4,Violence,1,1,0.837668
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1046.mp4,Violence/VIOLENCE_1046.mp4,Violence,1,1,0.838552
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_276.mp4,Violence/VIOLENCE_276.mp4,Violence,1,1,0.825119
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_449.mp4,Violence/VIOLENCE_449.mp4,Violence,1,1,0.834634
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1259.mp4,Violence/VIOLENCE_1259.mp4,Violence,1,1,0.833062
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_670.mp4,Violence/VIOLENCE_670.mp4,Violence,1,1,0.835142
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_697.mp4,Violence/VIOLENCE_697.mp4,Violence,1,1,0.834926
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1176.mp4,Violence/VIOLENCE_1176.mp4,Violence,1,1,0.783105
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1280.mp4,Violence/VIOLENCE_1280.mp4,Violence,1,1,0.833727
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_630.mp4,Violence/VIOLENCE_630.mp4,Violence,1,1,0.829781
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1105.mp4,Violence/VIOLENCE_1105.mp4,Violence,1,1,0.784698
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_201.mp4,Violence/VIOLENCE_201.mp4,Violence,1,1,0.827306
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_83.mp4,Violence/VIOLENCE_83.mp4,Violence,1,1,0.838227
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_777.mp4,Violence/VIOLENCE_777.mp4,Violence,1,1,0.836479
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_847.mp4,Violence/VIOLENCE_847.mp4,Violence,1,1,0.834586
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1219.mp4,Violence/VIOLENCE_1219.mp4,Violence,1,1,0.77913
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1205.mp4,Violence/VIOLENCE_1205.mp4,Violence,1,1,0.830731
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_497.mp4,Violence/VIOLENCE_497.mp4,Violence,1,1,0.836663
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1294.mp4,Violence/VIOLENCE_1294.mp4,Violence,1,1,0.835497
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_246.mp4,Violence/VIOLENCE_246.mp4,Violence,1,1,0.826262
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_122.mp4,Violence/VIOLENCE_122.mp4,Violence,1,1,0.833068
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1277.mp4,Violence/VIOLENCE_1277.mp4,Violence,1,1,0.833284
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_786.mp4,Violence/VIOLENCE_786.mp4,Violence,1,1,0.837986
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_405.mp4,Violence/VIOLENCE_405.mp4,Violence,1,1,0.840261
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_220.mp4,Violence/VIOLENCE_220.mp4,Violence,1,1,0.813302
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_207.mp4,Violence/VIOLENCE_207.mp4,Violence,1,1,0.764487
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_739.mp4,Violence/VIOLENCE_739.mp4,Violence,1,1,0.8332
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_649.mp4,Violence/VIOLENCE_649.mp4,Violence,1,1,0.834025
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_827.mp4,Violence/VIOLENCE_827.mp4,Violence,1,1,0.834952
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_763.mp4,Violence/VIOLENCE_763.mp4,Violence,1,1,0.838053
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_312.mp4,Violence/VIOLENCE_312.mp4,Violence,1,1,0.822579
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_144.mp4,Violence/VIOLENCE_144.mp4,Violence,1,1,0.83442
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_736.mp4,Violence/VIOLENCE_736.mp4,Violence,1,1,0.836668
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_419.mp4,Violence/VIOLENCE_419.mp4,Violence,1,1,0.781863
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_814.mp4,Violence/VIOLENCE_814.mp4,Violence,1,1,0.834675
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1237.mp4,Violence/VIOLENCE_1237.mp4,Violence,1,1,0.835053
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1271.mp4,Violence/VIOLENCE_1271.mp4,Violence,1,1,0.83572
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1251.mp4,Violence/VIOLENCE_1251.mp4,Violence,1,1,0.835397
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_683.mp4,Violence/VIOLENCE_683.mp4,Violence,1,1,0.819369
