path,rel_path,class_name,label,split
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1240.mp4,Violence/VIOLENCE_1240.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_463.mp4,Violence/VIOLENCE_463.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_17.mp4,Violence/VIOLENCE_17.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1236.mp4,Violence/VIOLENCE_1236.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1014.mp4,Violence/VIOLENCE_1014.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_322.mp4,Violence/VIOLENCE_322.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_636.mp4,Violence/VIOLENCE_636.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_785.mp4,Violence/VIOLENCE_785.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_68.mp4,Violence/VIOLENCE_68.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1269.mp4,Violence/VIOLENCE_1269.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_503.mp4,Violence/VIOLENCE_503.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_699.mp4,Violence/VIOLENCE_699.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_197.mp4,Violence/VIOLENCE_197.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_75.mp4,Violence/VIOLENCE_75.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_1030.mp4,Violence/VIOLENCE_1030.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_364.mp4,Violence/VIOLENCE_364.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_998.mp4,Violence/VIOLENCE_998.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_36.mp4,Violence/VIOLENCE_36.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_72.mp4,Violence/VIOLENCE_72.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_136.mp4,Violence/VIOLENCE_136.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_589.mp4,Violence/VIOLENCE_589.mp4,Violence,1,val
/Users/jakelockitch/Desktop/violence-thesis/data/bus-violence/Violence/VIOLENCE_69.mp4,Violence/VIOLENCE_69.mp4,Violence,1,val
